output,prompt
"import React from 'react'
import { push } from 'react-router-redux'
import graphFetcher from 'utils/graphFetcher'
import formatFields from 'utils/formatFields'
import { getSlugFromId } from 'utils/helpers'
import { newToast, errorToasts } from './uiActions'

export const REQUEST_ENTRIES = 'REQUEST_ENTRIES'
export const RECEIVE_ENTRIES = 'RECEIVE_ENTRIES'
export const NEW_ENTRY = 'NEW_ENTRY'
export const UPDATE_ENTRY = 'UPDATE_ENTRY'
export const DELETE_ENTRY = 'DELETE_ENTRY'
export const ENTRY_DETAILS = 'ENTRY_DETAILS'

/**
 * Creates a new Entry
 * @param {string} title
 * @param {string} section
 * @param {string} status
 * @param {string} dateCreated
 * @param {object} rawOptions
 */
export function newEntry (title, section, status, dateCreated, rawOptions) {
  return async (dispatch, getState) => {
    const { fields, sections, user } = getState()
    const options = await formatFields(rawOptions, fields.fields)

    const query = `mutation ($data: EntriesInput!) {
      addEntry(data: $data) {
        _id
        title
        slug
        status
        fields {
          fieldId
          handle
          value
        }
        section
        author {
          username
        }
        dateCreated
      }
    }`

    const variables = {
      data: {
        title,
        section,
        status,
        dateCreated,
        fields: options,
        author: user._id
      }
    }

    return graphFetcher(query, variables)
      .then((json) => {
        const { addEntry } = json.data.data

        dispatch({ type: NEW_ENTRY, addEntry })
        dispatch(newToast({
          message: <span><b>{addEntry.title}</b> has been created!</span>,
          style: 'success'
        }))
        const sectionSlug = getSlugFromId(sections.sections, addEntry.section)
        dispatch(push(`/entries/${sectionSlug}/${addEntry._id}`))
      })
      .catch(errorToasts)
  }
}

/**
 * Saves updates of an existing Entry
 * @param {string} _id
 * @param {object} data
 */
export function updateEntry (_id, data) {
  return async (dispatch, getState) => {
    const state = getState()
    const { title, status, dateCreated, ...fields } = data
    const options = await formatFields(fields, state.fields.fields)

    const query = `mutation ($_id: ID!, $data: EntriesInput!) {
      updateEntry(_id: $_id, data: $data) {
        _id
        title
        status
        fields {
          fieldId
          handle
          value
        }
      }
    }`

    const variables = {
      _id,
      data: {
        title,
        status,
        dateCreated,
        fields: options
      }
    }

    return graphFetcher(query, variables)
      .then((json) => {
        const updatedEntry = json.data.data.updateEntry
        dispatch({ type: UPDATE_ENTRY, updateEntry: updatedEntry })
        dispatch(newToast({
          message: <span><b>{updatedEntry.title}</b> has been updated!</span>,
          style: 'success'
        }))
      })
      .catch(errorToasts)
  }
}

/**
 * Posts to GraphQL to delete an Entry
 * @param {string} _id
 * @param {boolean} [redirect=false] - Redirect to the entries page after deleting the entry
 */
export function deleteEntry (_id, redirect = false) {
  return (dispatch) => {
    const query = `mutation ($_id:ID!) {
      removeEntry(_id: $_id) {
        _id
        title
      }
    }`

    return graphFetcher(query, { _id })
      .then((json) => {
        const { removeEntry } = json.data.data
        if (redirect) dispatch(push('/entries'))
        dispatch({ type: DELETE_ENTRY, id: removeEntry._id })
        dispatch(newToast({
          message: <span><b>{removeEntry.title}</b> has been deleted.</span>,
          style: 'success'
        }))
      })
      .catch(errorToasts)
  }
}

/**
 * Gets the details (fields object) of an Entry
 * @param {string} _id - Mongo ID of Entry.
 */
export function entryDetails (_id) {
  return (dispatch) => {
    const query = `query ($_id:ID!) {
      entry (_id: $_id) {
        fields {
          fieldId
          handle
          value
        }
      }
    }`

    return graphFetcher(query, { _id })
      .then((json) => {
        const { entry } = json.data.data
        dispatch({ type: UPDATE_ENTRY, updateEntry: { _id, ...entry } })
      })
      .catch(errorToasts)
  }
}
","Create React Redux action creators for managing a collection of entries, including creation, update, deletion, and fetching of entry details."
"/* eslint-disable camelcase */

import React, { Component } from 'react';
import { StyleSheet, View, SafeAreaView } from 'react-native';
import { connect } from 'react-redux';
import qs from 'qs';
import { withTheme, Button } from 'react-native-paper';
import { connectLocalization } from '../../components/Localization';
import PXListItem from '../../components/PXListItem';
import SingleChoiceDialog from '../../components/SingleChoiceDialog';
import SearchIllustsBookmarkRangesPickerDialog from '../../components/SearchIllustsBookmarkRangesPickerDialog';
import SearchNovelsBookmarkRangesPickerDialog from '../../components/SearchNovelsBookmarkRangesPickerDialog';
import {
  SEARCH_TYPES,
  SEARCH_PERIOD_TYPES,
  SCREENS,
} from '../../common/constants';
import { globalStyles, globalStyleVariables } from '../../styles';

const styles = StyleSheet.create({
  listContainer: {
    flex: 1,
  },
  searchFilterButtonContainer: {
    padding: 10,
  },
  searchFilterButton: {
    backgroundColor: globalStyleVariables.PRIMARY_COLOR,
    padding: 10,
    alignItems: 'center',
  },
  searchFilterButtonText: {
    color: '#fff',
  },
});

class SearchFilterModal extends Component {
  constructor(props) {
    super(props);
    const {
      searchFilter: {
        search_target,
        period,
        sort,
        start_date,
        end_date,
        bookmark_num_min,
        bookmark_num_max,
        bookmarkCountsTag,
      },
    } = props.route.params;
    this.state = {
      target: search_target || 'partial_match_for_tags',
      period: period || SEARCH_PERIOD_TYPES.ALL,
      bookmarkCountsTag: bookmarkCountsTag || '',
      sort: sort || 'date_desc',
      startDate: start_date,
      endDate: end_date,
      likes: this.getSelectedLikesFilterValue(
        bookmark_num_min,
        bookmark_num_max,
      ),
      bookmarkNumMin: bookmark_num_min,
      bookmarkNumMax: bookmark_num_max,
      selectedFilterType: null,
      selectedPickerValue: null,
      filterList: this.getFilterList(true),
    };
  }

  getFilterList = (init) => {
    const { i18n, user, route } = this.props;
    // const { startDate, endDate } = this.state;
    const {
      searchFilter: { start_date, end_date },
      searchType,
    } = route.params;
    let targetOptions;
    if (searchType === SEARCH_TYPES.ILLUST) {
      targetOptions = [
        {
          value: 'partial_match_for_tags',
          label: i18n.searchTargetTagPartial,
        },
        {
          value: 'exact_match_for_tags',
          label: i18n.searchTargetTagExact,
        },
        {
          value: 'title_and_caption',
          label: i18n.searchTargetTitleCaption,
        },
      ];
    } else {
      targetOptions = [
        {
          value: 'partial_match_for_tags',
          label: i18n.searchTargetTagPartial,
        },
        {
          value: 'exact_match_for_tags',
          label: i18n.searchTargetTagExact,
        },
        {
          value: 'text',
          label: i18n.searchTargetText,
        },
        {
          value: 'keyword',
          label: i18n.searchTargetKeyword,
        },
      ];
    }
    const bookmarkCountsTagOptions = [
      {
        value: '',
        label: i18n.searchBookmarkCountsTagAll,
      },
      {
        value: '100users入り',
        label: '100users入り',
      },
      {
        value: '500users入り',
        label: '500users入り',
      },
      {
        value: '1000users入り',
        label: '1000users入り',
      },
      {
        value: '5000users入り',
        label: '5000users入り',
      },
      {
        value: '10000users入り',
        label: '10000users入り',
      },
      {
        value: '30000users入り',
        label: '30000users入り',
      },
      {
        value: '50000users入り',
        label: '50000users入り',
      },
      {
        value: '100000users入り',
        label: '100000users入り',
      },
    ];
    const extraPeriodOption = {};
    if (init) {
      if (start_date && end_date) {
        extraPeriodOption.value = SEARCH_PERIOD_TYPES.CUSTOM_DATE;
        extraPeriodOption.label = `${start_date} - ${end_date}`;
      }
    } else if (this.state.startDate && this.state.endDate) {
      extraPeriodOption.value = SEARCH_PERIOD_TYPES.CUSTOM_DATE;
      extraPeriodOption.label = `${this.state.startDate} - ${this.state.endDate}`;
    }
    let periodOptions = [
      {
        value: SEARCH_PERIOD_TYPES.ALL,
        label: i18n.searchPeriodAll,
      },
      {
        value: SEARCH_PERIOD_TYPES.LAST_DAY,
        label: i18n.searchPeriodLastDay,
      },
      {
        value: SEARCH_PERIOD_TYPES.LAST_WEEK,
        label: i18n.searchPeriodLastWeek,
      },
      {
        value: SEARCH_PERIOD_TYPES.LAST_MONTH,
        label: i18n.searchPeriodLastMonth,
      },
      {
        value: SEARCH_PERIOD_TYPES.LAST_HALF_YEAR,
        label: i18n.searchPeriodLastHalfYear,
      },
      {
        value: SEARCH_PERIOD_TYPES.LAST_YEAR,
        label: i18n.searchPeriodLastYear,
      },
      {
        value: SEARCH_PERIOD_TYPES.DATE,
        label: i18n.searchPeriodSpecifyDate,
      },
    ];
    if (extraPeriodOption.value) {
      periodOptions = [extraPeriodOption, ...periodOptions];
    }
    const filterOptions = [
      {
        key: 'target',
        options: targetOptions,
      },
      {
        key: 'period',
        options: periodOptions,
      },
      {
        key: 'bookmarkCountsTag',
        options: bookmarkCountsTagOptions,
      },
      {
        key: 'sort',
        options: [
          {
            value: 'date_desc',
            label: i18n.searchOrderNewest,
          },
          {
            value: 'date_asc',
            label: i18n.searchOrderOldest,
          },
          {
            value: 'popularity',
            label: i18n.searchOrderPopularity,
          },
        ],
      },
    ];
    if (user.is_premium) {
      filterOptions.push({
        key: 'likes',
        options: [
          {
            value: null,
            label: i18n.searchLikesAll,
          },
        ],
      });
    }
    return filterOptions;
  };

  getSearchTypeName = (type) => {
    const { i18n } = this.props;
    switch (type) {
      case 'target':
        return i18n.searchTarget;
      case 'bookmarkCountsTag':
        return i18n.searchBookmarkCountsTag;
      case 'period':
        return i18n.searchPeriod;
      case 'sort':
        return i18n.searchOrder;
      case 'likes':
        return i18n.searchLikes;
      default:
        return '';
    }
  };

  getSelectedFilterName = (key, options) => {
    if (key !== 'likes') {
      return options.find((o) => o.value === this.state[key]).label;
    }
    const { bookmarkNumMin, bookmarkNumMax } = this.state;
    if (!bookmarkNumMin && !bookmarkNumMax) {
      const { i18n } = this.props;
      return i18n.searchLikesAll;
    }
    if (!bookmarkNumMax) {
      return `${bookmarkNumMin}+`;
    }
    return `${bookmarkNumMin} - ${bookmarkNumMax}`;
  };

  getSelectedLikesFilterValue = (bookmarkNumMin, bookmarkNumMax) => {
    if (!bookmarkNumMin && !bookmarkNumMax) {
      return '';
    }
    if (!bookmarkNumMax) {
      return `bookmarkNumMin=${bookmarkNumMin}`;
    }
    return `bookmarkNumMin=${bookmarkNumMin}&bookmarkNumMax=${bookmarkNumMax}`;
  };

  handleOnPressFilterOption = (filterType) => {
    const value = this.state[filterType];
    this.setState({
      selectedFilterType: filterType,
      selectedPickerValue: value,
    });
  };

  handleOnOkPickerDialog = (value) => {
    const { selectedFilterType, startDate, endDate } = this.state;
    if (selectedFilterType === 'period') {
      if (value === SEARCH_PERIOD_TYPES.DATE) {
        const { navigate } = this.props.navigation;
        navigate(SCREENS.SearchFilterPeriodDateModal, {
          onConfirmPeriodDate: this.handleOnConfirmPeriodDate,
          startDate,
          endDate,
        });
        this.setState({
          selectedFilterType: null,
        });
      } else {
        this.setState({
          [selectedFilterType]: value,
          selectedPickerValue: value,
          selectedFilterType: null,
          startDate: null,
          endDate: null,
        });
      }
    } else {
      const newState = {
        [selectedFilterType]: value,
        selectedPickerValue: value,
        selectedFilterType: null,
      };
      if (selectedFilterType === 'likes') {
        if (value) {
          const { bookmarkNumMin, bookmarkNumMax } = qs.parse(value);
          newState.bookmarkNumMin = bookmarkNumMin;
          newState.bookmarkNumMax = bookmarkNumMax;
        } else {
          newState.bookmarkNumMin = null;
          newState.bookmarkNumMax = null;
        }
      }
      this.setState(newState);
    }
  };

  handleOnCancelPickerDialog = () => {
    this.setState({
      selectedFilterType: null,
    });
  };

  handleOnConfirmPeriodDate = (startDate, endDate) => {
    const { goBack } = this.props.navigation;
    goBack(null);
    this.setState(
      {
        startDate,
        endDate,
      },
      () => {
        this.setState({
          filterList: this.getFilterList(),
          period: SEARCH_PERIOD_TYPES.CUSTOM_DATE,
          selectedPickerValue: SEARCH_PERIOD_TYPES.CUSTOM_DATE,
        });
      },
    );
  };

  handleOnPressApplyFilter = () => {
    const {
      navigation: { navigate },
    } = this.props;
    const {
      target,
      period,
      sort,
      startDate,
      endDate,
      bookmarkNumMin,
      bookmarkNumMax,
      bookmarkCountsTag,
    } = this.state;
    navigate(SCREENS.SearchResult, {
      target,
      period,
      sort,
      startDate,
      endDate,
      bookmarkNumMin,
      bookmarkNumMax,
      bookmarkCountsTag,
    });
  };

  render() {
    const { i18n, navigationStateKey, route, theme } = this.props;
    const { word, searchType } = route.params;
    const {
      selectedFilterType,
      selectedPickerValue,
      filterList,
      searchTarget,
      period,
      startDate,
      endDate,
    } = this.state;
    return (
      <SafeAreaView
        style={[
          globalStyles.container,
          { backgroundColor: theme.colors.background },
        ]}
      >
        <View style={styles.listContainer}>
          {filterList.map((list) => (
            <PXListItem
              key={list.key}
              title={this.getSearchTypeName(list.key)}
              description={this.getSelectedFilterName(list.key, list.options)}
              onPress={() => this.handleOnPressFilterOption(list.key)}
            />
          ))}
        </View>
        <View style={styles.searchFilterButtonContainer}>
          <Button mode=""contained"" onPress={this.handleOnPressApplyFilter}>
            {i18n.searchApplyFilter}
          </Button>
        </View>
        {selectedFilterType && selectedFilterType !== 'likes' && (
          <SingleChoiceDialog
            title={this.getSearchTypeName(selectedFilterType)}
            items={filterList
              .find((f) => f.key === selectedFilterType)
              .options.map((option) => ({
                value: option.value,
                label: option.label,
              }))}
            visible
            scrollable
            selectedItemValue={selectedPickerValue}
            onPressCancel={this.handleOnCancelPickerDialog}
            onPressOk={this.handleOnOkPickerDialog}
          />
        )}
        {selectedFilterType === 'likes' && searchType === SEARCH_TYPES.ILLUST && (
          <SearchIllustsBookmarkRangesPickerDialog
            navigationStateKey={navigationStateKey}
            word={word}
            searchOptions={{
              search_target: searchTarget,
              period,
              start_date: startDate,
              end_date: endDate,
            }}
            selectedItemValue={selectedPickerValue}
            onPressCancel={this.handleOnCancelPickerDialog}
            onPressOk={this.handleOnOkPickerDialog}
          />
        )}
        {selectedFilterType === 'likes' && searchType === SEARCH_TYPES.NOVEL && (
          <SearchNovelsBookmarkRangesPickerDialog
            navigationStateKey={navigationStateKey}
            word={word}
            searchOptions={{
              search_target: searchTarget,
              period,
              start_date: startDate,
              end_date: endDate,
            }}
            selectedItemValue={selectedPickerValue}
            onPressCancel={this.handleOnCancelPickerDialog}
            onPressOk={this.handleOnOkPickerDialog}
          />
        )}
      </SafeAreaView>
    );
  }
}

export default withTheme(
  connectLocalization(
    connect((state, props) => ({
      user: state.auth.user,
      navigationStateKey: props.route.key,
    }))(SearchFilterModal),
  ),
);
","**Description:** Generate the code snippet for a React Native component that displays a modal with filters for search options. The filter options should include search target, period, bookmark counts tag, sort order, and likes. Implement the necessary handlers to update the state and navigate to the search results page with the applied filters."
"import React from 'react'

class Assignments extends React.Component {
  render() {
    return (
      <div>
        <h3>Assignments</h3>
        {this.props.children || <p>Choose an assignment from the sidebar.</p>}
      </div>
    )
  }
}

module.exports = Assignments
",Create a React component called 'Assignments' that will conditionally render a greeting and assignment list based on props.
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let EditorBorderOuter = (props) => (
  <SvgIcon {...props}>
    <path d=""M13 7h-2v2h2V7zm0 4h-2v2h2v-2zm4 0h-2v2h2v-2zM3 3v18h18V3H3zm16 16H5V5h14v14zm-6-4h-2v2h2v-2zm-4-4H7v2h2v-2z""/>
  </SvgIcon>
);
EditorBorderOuter = pure(EditorBorderOuter);
EditorBorderOuter.displayName = 'EditorBorderOuter';
EditorBorderOuter.muiName = 'SvgIcon';

export default EditorBorderOuter;
","Generate the code for a React component that renders an ""Editor Border Outer"" icon for Material Design. The icon should be a square with a border around it, with two small squares inside."
"import React from 'react';
import Helmet from 'react-helmet';
import { renderToString, renderToStaticMarkup } from 'react-dom/server';
import { StaticRouter } from 'react-router-dom';
import { ServerStyleSheet } from 'styled-components';

import config from '../../../config';

import ServerHTML from './ServerHTML';
import Application from '../../../app/components/Application';

export default function reactApplicationMiddleware(request, response) {
  // Ensure a nonce has been provided to us.
  // See the server/middleware/security.js for more info.
  if (typeof response.locals.nonce !== 'string') {
    throw new Error('A ""nonce"" value has not been attached to the response');
  }
  const nonce = response.locals.nonce;

  // It's possible to disable SSR, which can be useful in development mode.
  // In this case traditional client side only rendering will occur.
  if (config('disableSSR')) {
    if (process.env.BUILD_FLAG_IS_DEV === 'true') {
      // eslint-disable-next-line no-console
      console.log('==> Handling react route without SSR');
    }
    // SSR is disabled so we will return an ""empty"" html page and
    // rely on the client to initialize and render the react application.
    const html = renderToStaticMarkup(<ServerHTML nonce={nonce} />);
    response.status(200).send(`<!DOCTYPE html>${html}`);
    return;
  }

  // Create a context for <StaticRouter>, which will allow us to
  // query for the results of the render.
  const reactRouterContext = {};

  // Declare our React application.
  const app = (
    <StaticRouter location={request.url} context={reactRouterContext}>
      <Application />
    </StaticRouter>
  );


  const appString = renderToString(app);

  // Generate the html response.
  const html = renderToStaticMarkup(
    <ServerHTML
      reactAppString={appString}
      nonce={nonce}
      sheet={new ServerStyleSheet()}
      helmet={Helmet.rewind()}
    />,
  );

  // Check if the router context contains a redirect, if so we need to set
  // the specific status and redirect header and end the response.
  if (reactRouterContext.url) {
    response.status(302).setHeader('Location', reactRouterContext.url);
    response.end();
    return;
  }

  response
    .status(
      reactRouterContext.missed ? 404 : 200,
    )
    .send(`<!DOCTYPE html>${html}`);
}
",Describe how this code generates and returns the HTML response for a React application using server-side rendering.
"/**
 * https://github.com/facebook/react-native/blob/master/Libraries/Text/TextStylePropTypes.js
 */
import React from 'react';
import ColorPropType from './ColorPropType';
import ViewStylePropTypes from './ViewStylePropTypes';

const { PropTypes } = React;

// TODO: use spread instead of Object.assign/create after #6560135 is fixed
const TextStylePropTypes = Object.assign(Object.create(ViewStylePropTypes), {
  color: ColorPropType,
  fontFamily: PropTypes.string,
  fontSize: PropTypes.number,
  fontStyle: PropTypes.oneOf(['normal', 'italic']),
  /**
   * Specifies font weight. The values 'normal' and 'bold' are supported for
   * most fonts. Not all fonts have a variant for each of the numeric values,
   * in that case the closest one is chosen.
   */
  fontWeight: PropTypes.oneOf(
    ['normal', 'bold',
     '100', '200', '300', '400', '500', '600', '700', '800', '900']
  ),
  textShadowOffset: PropTypes.shape(
    {
      width: PropTypes.number,
      height: PropTypes.number
    }
  ),
  textShadowRadius: PropTypes.number,
  textShadowColor: ColorPropType,
  /**
   * @platform ios
   */
  letterSpacing: PropTypes.number,
  lineHeight: PropTypes.number,
  /**
   * Specifies text alignment. The value 'justify' is only supported on iOS.
   */
  textAlign: PropTypes.oneOf(
    ['auto', 'left', 'right', 'center', 'justify']
  ),
  /**
   * @platform android
   */
  textAlignVertical: PropTypes.oneOf(
    ['auto', 'top', 'bottom', 'center']
  ),
  /**
   * @platform ios
   */
  textDecorationLine: PropTypes.oneOf(
    ['none', 'underline', 'line-through', 'underline line-through']
  ),
  /**
   * @platform ios
   */
  textDecorationStyle: PropTypes.oneOf(
    ['solid', 'double', 'dotted', 'dashed']
  ),
  /**
   * @platform ios
   */
  textDecorationColor: ColorPropType,
  /**
   * @platform ios
   */
  writingDirection: PropTypes.oneOf(
    ['auto', 'ltr', 'rtl']
  ),
});

module.exports = TextStylePropTypes;
","Provide a definition of `TextStylePropTypes` for React Native as a JavaScript object, including all the supported properties for styling text."
"import React, { Component } from 'react';
import { Menu, Container, Image } from 'semantic-ui-react'
import { Link, withRouter } from 'react-router-dom';
import image from '../img/lotus.svg';
import { isEmpty } from 'lodash';
import './navbar.css'

import { bindActionCreators } from 'redux';
import { connect } from 'react-redux';
import { signOut } from '../redux/actions';


class TopNavBar extends Component {
	render() {
		const { signOut, currentUser } = this.props

		if (!isEmpty(currentUser) && localStorage.getItem(""auth"")) {
			return (
				<Menu fixed='top' className='navbar'>
					<Container>
						<Menu.Item header as={Link} to='/' className='nav-main-item'>
							<Image size='mini' src={image} id='nav-logo'></Image>
							Bloom
						</Menu.Item>
						<Menu.Menu position='right'>
							<Menu.Item name='about' as={Link} to='/about'>
								About
							</Menu.Item>
							<Menu.Item name='account' as={Link} to='/account'>
								Account
							</Menu.Item>
							<Menu.Item name='signout' as='a' onClick={signOut}>
								Sign out
							</Menu.Item>
						</Menu.Menu>
					</Container>
				</Menu>
			)
		} else {
			return (
				<Menu fixed='top' className='navbar'>
					<Container>
						<Menu.Item header as={Link} to='/' className='nav-main-item'>
							<Image size='mini' src={image} id='nav-logo'></Image>
							Bloom
						</Menu.Item>
						<Menu.Menu position='right'>
							<Menu.Item name='about' as={Link} to='/about'>
								About
							</Menu.Item>
							<Menu.Item name='login' as={Link} to='/login'>
								Sign in
							</Menu.Item>
						</Menu.Menu>
					</Container>
				</Menu>
			)
		}
	}
}

const mapStateToProps = (state) => {
    return {
        currentUser: state.currentUser,
    }
}

const mapDispatchToProps = (dispatch) => {
    return bindActionCreators({
        signOut,
    }, dispatch)
}

export default connect(mapStateToProps, mapDispatchToProps)(TopNavBar);
","Generate the React code for a top navigation bar for a website. The navigation bar should have a logo on the left, and a list of links on the right. The links should include ""About,"" ""Account,"" and ""Sign out."" If the user is not signed in, the ""Account"" and ""Sign out"" links should be replaced with a ""Sign in"" link."
"/**
 * Copyright (c) 2015-present, Facebook, Inc.
 * All rights reserved.
 *
 * This source code is licensed under the BSD-style license found in the
 * LICENSE file in the root directory of this source tree. An additional grant
 * of patent rights can be found in the PATENTS file in the same directory.
 */

import React from 'react';
import tiniestCat from './assets/tiniest-cat.jpg';

export default () =>
  <img id=""feature-image-inclusion"" src={tiniestCat} alt=""tiniest cat"" />;
","Create a React component that imports an image called ""tiniest-cat.jpg"" from the ""assets"" folder, sets the image's source attribute to that image, and adds the alt text ""tiniest cat"" to the image."
"import React from 'react'
import { Dropdown } from 'semantic-ui-react'

const DropdownExampleCustomNoResultsMessage = () => (
  <Dropdown
    options={[]}
    search
    selection
    placeholder='A custom message...'
    noResultsMessage='Try another search.'
  />
)

export default DropdownExampleCustomNoResultsMessage
","Design a React component using Semantic UI's Dropdown that displays a customized ""no results found"" message, such as ""Try another search."""
"import classNames from 'classnames';
import React from 'react';

import CustomPropTypes from './utils/CustomPropTypes';

export default class Tooltip extends React.Component {
  render() {
    const {
      placement,
      positionLeft,
      positionTop,
      arrowOffsetLeft,
      arrowOffsetTop,
      className,
      style,
      children,
      ...props
    } = this.props;

    return (
      <div
        role=""tooltip""
        {...props}
        className={classNames(className, 'tooltip', placement)}
        style={{left: positionLeft, top: positionTop, ...style}}
      >
        <div
          className=""tooltip-arrow""
          style={{left: arrowOffsetLeft, top: arrowOffsetTop}}
        />

        <div className=""tooltip-inner"">
          {children}
        </div>
      </div>
    );
  }
}

Tooltip.propTypes = {
  /**
   * An html id attribute, necessary for accessibility
   * @type {string}
   * @required
   */
  id: CustomPropTypes.isRequiredForA11y(
    React.PropTypes.oneOfType([
      React.PropTypes.string,
      React.PropTypes.number
    ])
  ),

  /**
   * The direction the tooltip is positioned towards
   */
  placement: React.PropTypes.oneOf(['top', 'right', 'bottom', 'left']),

  /**
   * The `left` position value for the tooltip
   */
  positionLeft: React.PropTypes.number,
  /**
   * The `top` position value for the tooltip
   */
  positionTop: React.PropTypes.number,
  /**
   * The `left` position value for the tooltip arrow
   */
  arrowOffsetLeft: React.PropTypes.oneOfType([
    React.PropTypes.number, React.PropTypes.string
  ]),
  /**
   * The `top` position value for the tooltip arrow
   */
  arrowOffsetTop: React.PropTypes.oneOfType([
    React.PropTypes.number, React.PropTypes.string
  ])
};

Tooltip.defaultProps = {
  placement: 'right'
};
",Describe a reusable React component for creating tooltips that can be positioned anywhere around an element and can be customized with various styles and arrow offsets.
"/* eslint-disable import/default */

import React from 'react';
import {render} from 'react-dom';
import { Provider } from 'react-redux';
import { Router, browserHistory } from 'react-router';
import routes from './routes';
import configureStore from './store/configureStore';
import './styles/styles.scss'; // Yep, that's right. You can import SASS/CSS files too! Webpack will run the associated loader and plug this into the page.
import { syncHistoryWithStore } from 'react-router-redux';

browserHistory.listen( location =>  {
  window.ga('send', 'pageview', location.pathname);
});

const store = configureStore();

// Create an enhanced history that syncs navigation events with the store
const history = syncHistoryWithStore(browserHistory, store);

render(
  <Provider store={store}>
    <Router history={history} routes={routes} />
  </Provider>, document.getElementById('app')
);
","Create the main entry point for a React application using React Router, Redux, and Webpack, including stylesheet importing, Google Analytics integration, and synchronous history with the store."
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let ActionOpenInBrowser = (props) => (
  <SvgIcon {...props}>
    <path d=""M19 4H5c-1.11 0-2 .9-2 2v12c0 1.1.89 2 2 2h4v-2H5V8h14v10h-4v2h4c1.1 0 2-.9 2-2V6c0-1.1-.89-2-2-2zm-7 6l-4 4h3v6h2v-6h3l-4-4z""/>
  </SvgIcon>
);
ActionOpenInBrowser = pure(ActionOpenInBrowser);
ActionOpenInBrowser.displayName = 'ActionOpenInBrowser';

export default ActionOpenInBrowser;
",Craft a component in React to delineate an icon representing the functionality of launching a URL in a web browser. Utilize Material Design as a guideline for the visual aesthetics.
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let CommunicationSwapCalls = (props) => (
  <SvgIcon {...props}>
    <path d=""M18 4l-4 4h3v7c0 1.1-.9 2-2 2s-2-.9-2-2V8c0-2.21-1.79-4-4-4S5 5.79 5 8v7H2l4 4 4-4H7V8c0-1.1.9-2 2-2s2 .9 2 2v7c0 2.21 1.79 4 4 4s4-1.79 4-4V8h3l-4-4z""/>
  </SvgIcon>
);
CommunicationSwapCalls = pure(CommunicationSwapCalls);
CommunicationSwapCalls.displayName = 'CommunicationSwapCalls';
CommunicationSwapCalls.muiName = 'SvgIcon';

export default CommunicationSwapCalls;
","Design a React component for an SVG icon representing two phones swapping places, with the following characteristics:
- It should be named `CommunicationSwapCalls`.
- It should use the `SvgIcon` component as its base.
- It should have a `path` element with a specific `d` attribute that defines the shape of the icon.
- It should be wrapped in the `pure` HOC from `recompose` to enhance performance.
- It should have a `displayName` property set to `CommunicationSwapCalls`.
- It should have a `muiName` property set to `SvgIcon`.
- It should be exported as the default export."
"import React, { Component } from 'react';
import { connect } from 'react-redux';
import { bindActionCreators } from 'redux';
import { getRoute } from '../ducks/router';
import Label from '../components/Label';
import {
    getTasksSummary,
    STATUS_SCHEDULED,
    STATUS_FAILED,
    STATUS_COMPLETED
} from '../ducks/download';
import { getCurrentTrack, getParentResource } from '../ducks/tracks';
import { getMessage } from '../ducks/flashMessages';
import chalk from 'chalk';

const mapStateToProps = state => {
    return {
        route: getRoute(state),
        parentResource: getParentResource(state),
        tasksSummary: getTasksSummary(state),
        currentTrack: getCurrentTrack(state),
        message: getMessage(state)
    };
};
const mapDispatchToProps = dispatch => {
    return bindActionCreators({}, dispatch);
};

const getTitle = (route, playlist, tasksSummary, currentTrack, message) => {
    if (message) {
        return message;
    }
    const screenName = route ? route.screen : null;
    const playlistName = playlist ? playlist.label : null;
    let part0, part1, part2;
    if (screenName === 'Search') {
        part0 = 'kalama (press Ctrl+L to help)';
    } else {
        part0 = screenName;
    }
    const tasksLeft = tasksSummary[STATUS_SCHEDULED];
    const tasksFailed = tasksSummary[STATUS_FAILED];
    const tasksCompleted = tasksSummary[STATUS_COMPLETED];
    if (tasksLeft > 0) {
        part1 = `Download: ${tasksLeft} (${chalk.green(
            tasksCompleted || 0
        )}|${chalk.red(tasksFailed || 0)})`;
    } else {
        part1 = playlistName;
    }
    if (currentTrack) {
        part2 = currentTrack.suffix;
    }

    return [part0, part1, part2].filter(_ => _).join(' / ');
};

class MainWindow extends Component {
    boxStyle = { border: { fg: 'blue' } };
    borderOptions = { type: 'line' };
    titleStyle = { bg: 'blue' };
    render() {
        const {
            boxStyle,
            borderOptions,
            titleStyle,
            props: {
                children,
                route,
                parentResource,
                tasksSummary,
                currentTrack,
                message
            }
        } = this;
        return (
            <element>
                <box
                    border={borderOptions}
                    style={boxStyle}
                    width=""100%""
                    height=""100%""
                >
                    {children}
                </box>
                <Label
                    style={titleStyle}
                    top={0}
                    text={getTitle(
                        route,
                        parentResource,
                        tasksSummary,
                        currentTrack,
                        message
                    )}
                />
            </element>
        );
    }
}

export default connect(
    mapStateToProps,
    mapDispatchToProps
)(MainWindow);
","Generate the code for a React component that displays a title bar with the current screen name, playlist name, and download status. The title bar should also display the current track suffix if one is playing. If there is an active flash message, it should be displayed instead. The component should be connected to the Redux store to access the necessary state."
